LotFrontage,OverallCond,YearRemodAdd,MasVnrArea,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,MSZoningBin,LotShapeBin,NeighborhoodBin,HouseStyleBin,RoofStyleBin,MasVnrTypeBin,ExterQualBin,FoundationBin,BsmtQualBin,BsmtCondBin,BsmtExposureBin,BsmtFinType1Bin,BsmtFinType2Bin,HeatingQCBin,CentralAirBin,ElectricalBin,KitchenQualBin,GarageTypeBin,GarageFinishBin,GarageQualBin,PavedDriveBin,FenceBin,SaleTypeBin,MSSubClassBin,HowOld,BsmtType1Info,AllBaths,Porches,AverageRoomSize,NonObligatoryRooms,ExteriorMatAdd,FireplaceInfoAdd,OverallQualSimple,GarageCarsSimple,1stFlrSFNorm,LotAreaNorm
80.0,6,1974,176.0,0.0,348.0,1103.0,0,7.00669522683704,0.0,0.0,2,0,3,1,295,84,0,0,0,0,4,1,4,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,1,1,3,33,2265.0,2.0,84,157.57142857142858,2.0,3,1,6,2.0,7.005789019253503,9.210440366976517
60.0,4,1971,0.0,620.0,224.0,864.0,0,6.774223886357614,0.0,1.0,1,0,3,1,63,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,2,3,2,2,2,2,2,3,3,2,1,3,36,60.0,1.5,0,145.66666666666666,1.0,3,1,4,2.0,6.773080375655535,8.881975184248867
26.0,5,2002,0.0,0.0,536.0,1487.0,0,7.258412150595307,1.0,0.0,2,0,2,1,196,68,0,0,0,0,2,2,3,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,4,5,3804.0,3.0,68,283.8,1.0,2,1,6,2.0,7.257707677160043,9.07954808172616
24.0,5,1973,514.0,0.0,525.0,525.0,567,6.996681488176539,0.0,0.0,1,1,3,1,0,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,34,0.0,1.5,0,156.0,2.0,3,1,6,2.0,6.263398262591624,7.923348211930154
24.0,6,1973,200.0,0.0,363.0,765.0,600,7.2196420401307355,0.0,0.0,1,1,3,1,0,36,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,2,3,4,2,2,3,3,2,3,3,2,1,2,34,804.0,1.5,36,170.625,3.0,3,3,5,2.0,6.639875833826536,7.6783263565068856
21.0,7,1972,380.0,0.0,212.0,494.0,536,6.93828448401696,0.0,0.0,1,1,3,1,0,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,5,2,2,2,2,2,3,3,2,1,2,35,846.0,1.5,0,147.14285714285714,2.0,3,1,6,1.0,6.202535517187923,7.544861068658458
21.0,5,1972,504.0,0.0,207.0,483.0,465,6.855408798609928,0.0,0.0,1,1,2,1,0,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,3,3,3,2,2,2,2,2,3,3,2,1,2,35,828.0,1.5,0,158.0,2.0,3,1,6,1.0,6.180016653652572,7.427144133408616
21.0,5,1972,504.0,0.0,143.0,525.0,567,6.996681488176539,0.0,0.0,1,1,3,1,352,0,0,0,0,0,3,1,1,3,1,1,2,1,3,3,2,2,3,4,2,2,2,2,2,3,3,2,1,2,35,764.0,1.5,0,156.0,2.0,3,1,6,1.0,6.263398262591624,7.427144133408616
53.0,5,1975,0.0,156.0,186.0,1069.0,0,6.975413927455952,0.0,1.0,2,0,2,1,0,55,0,0,225,0,4,1,3,1,1,1,2,1,4,3,2,3,2,4,2,2,2,3,3,3,3,2,1,4,32,2181.0,2.5,280,213.8,1.0,4,2,6,2.0,6.974478911025045,8.304989580140361
65.0,7,1975,0.0,108.0,462.0,943.0,0,7.23561914106675,1.0,0.0,1,0,3,1,0,0,240,0,0,0,4,1,3,1,2,1,2,1,3,3,3,3,3,3,2,2,2,3,3,3,3,2,1,3,40,1119.0,2.0,240,198.14285714285714,2.0,2,4,5,1.0,7.234898420314831,8.924656302187074
24.0,7,1976,0.0,492.0,443.0,1055.0,0,6.962243464266207,1.0,0.0,2,0,2,1,0,29,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,2,3,2,2,2,3,2,3,3,2,1,4,31,360.0,3.0,29,211.0,1.0,4,1,7,1.0,6.961296045910167,7.732369222284388
24.0,5,1976,0.0,0.0,785.0,855.0,601,7.284134806195205,0.0,0.0,2,1,3,1,0,28,0,0,0,0,4,1,3,3,1,1,2,1,4,3,2,3,3,4,2,2,2,3,3,3,3,2,1,2,31,210.0,2.5,28,208.0,2.0,4,4,6,2.0,6.75110146893676,7.687080155783135
72.0,5,2006,215.0,0.0,369.0,1738.0,851,7.859413154693583,1.0,0.0,2,1,4,1,0,0,0,0,0,0,4,2,7,3,2,3,3,2,6,4,2,4,3,4,2,2,4,3,3,3,3,2,2,4,1,5476.0,3.5,0,215.75,6.0,6,5,9,3.0,7.460490305825338,9.70430463866676
110.0,5,2004,232.0,0.0,1618.0,1618.0,0,7.389563953677635,0.0,0.0,2,0,2,1,0,0,0,0,0,0,4,1,7,1,1,1,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,1,3,3,0.0,2.0,0,231.14285714285714,3.0,6,5,8,3.0,7.388946097618437,9.690541826198364
108.0,5,2006,206.0,0.0,1721.0,1721.0,0,7.462214939768189,0.0,0.0,2,0,4,1,0,43,0,0,0,0,4,1,7,1,2,3,3,2,6,4,2,3,3,5,2,2,3,3,3,3,3,2,2,3,1,0.0,2.0,43,193.33333333333334,3.0,6,1,7,3.0,7.461640392208575,9.41156545918937
120.0,5,2005,568.0,0.0,363.0,1868.0,0,7.533158807455563,1.0,0.0,2,0,2,1,354,56,0,0,156,0,4,2,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,2,6020.0,3.0,212,233.5,4.0,6,5,9,3.0,7.532623618788788,9.601097851212073
120.0,5,2006,525.0,0.0,1090.0,1090.0,1089,7.699389406256737,0.0,0.0,2,1,4,1,148,95,0,0,0,0,4,2,7,3,2,1,3,2,4,3,4,3,3,5,2,2,4,3,4,3,3,2,2,4,2,0.0,2.5,95,200.54545454545453,5.0,6,5,9,3.0,7.018401799069201,9.545096851813893
82.0,5,2006,385.0,0.0,316.0,1606.0,466,7.645875825184813,1.0,0.0,2,1,3,1,194,84,0,0,0,0,4,2,7,3,1,1,4,2,6,4,4,4,3,5,2,2,4,3,3,3,3,2,2,4,2,5160.0,3.5,84,232.33333333333334,4.0,2,5,9,2.0,7.393263094763838,9.204624064980074
103.0,5,2006,0.0,0.0,1209.0,1209.0,1044,7.720461694599722,0.0,0.0,2,1,3,1,243,142,0,0,0,0,4,2,7,3,1,1,3,2,6,3,4,3,3,5,2,2,4,3,4,3,3,2,2,4,2,0.0,2.5,142,250.33333333333334,4.0,6,5,8,2.0,7.097548850614793,9.462498888358917
82.0,5,2006,0.0,0.0,1054.0,1054.0,1335,7.779048644925556,0.0,0.0,2,1,4,1,176,64,0,0,0,0,4,2,7,3,1,1,3,2,6,3,5,3,3,4,2,2,3,3,4,3,3,2,2,4,1,0.0,2.5,64,217.1818181818182,5.0,6,5,8,3.0,6.960347729101308,9.275472466913964
82.0,5,2006,142.0,0.0,644.0,1524.0,814,7.765993079407675,1.0,0.0,2,1,4,1,120,34,0,0,0,0,4,2,7,3,2,1,3,2,6,3,4,4,3,5,2,2,4,3,4,3,3,2,2,4,2,3520.0,3.5,34,214.36363636363637,5.0,2,5,8,3.0,7.342131730584722,9.362546304865514
121.0,5,2006,430.0,0.0,560.0,1792.0,0,7.491645473605133,1.0,0.0,2,0,2,1,204,49,0,0,0,0,4,2,7,1,1,1,4,2,6,3,5,4,3,5,2,2,3,3,3,3,3,2,2,3,2,4928.0,3.0,49,256.0,3.0,6,5,9,3.0,7.491087593534876,9.529448434427817
131.0,5,2005,674.0,0.0,397.0,1780.0,0,7.484930283289661,1.0,0.0,2,0,2,1,144,68,0,0,0,0,4,2,7,1,2,1,4,2,6,3,5,4,3,5,2,2,4,3,4,3,3,2,1,3,3,5532.0,3.0,68,222.5,4.0,2,5,9,3.0,7.484368643286131,9.60434000197507
0.0,5,2004,112.0,0.0,426.0,1420.0,488,7.557472901614746,1.0,0.0,2,1,3,1,168,127,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,1,4,3,3976.0,3.5,127,191.4,5.0,6,4,8,3.0,7.262628600974241,9.48918349576076
48.0,5,2005,278.0,0.0,1088.0,1560.0,0,7.356279876550748,1.0,0.0,2,0,2,1,196,56,0,0,0,0,4,1,7,1,2,1,4,2,6,3,2,4,3,5,2,2,4,3,3,3,3,2,1,4,2,1888.0,3.0,56,223.57142857142858,3.0,2,5,9,2.0,7.355641102974253,8.684739462628038
61.0,5,2006,518.0,0.0,663.0,1686.0,0,7.430707082545968,1.0,0.0,2,0,1,1,266,100,0,0,0,0,4,1,7,1,2,1,3,2,6,4,2,4,3,5,2,2,4,3,4,3,3,2,2,3,1,4092.0,3.0,100,240.85714285714286,4.0,2,5,9,3.0,7.430114138561801,8.954286157204713
48.0,5,2006,572.0,0.0,1251.0,1666.0,0,7.418780882750794,1.0,0.0,2,0,2,1,228,75,0,0,0,0,4,1,7,1,2,1,4,2,6,4,2,4,3,5,2,2,3,3,3,3,3,2,2,4,1,1660.0,3.0,75,238.0,3.0,2,5,9,2.0,7.418180822726788,8.759982494977281
65.0,5,2006,0.0,0.0,728.0,728.0,728,7.284134806195205,0.0,0.0,2,1,3,1,0,24,0,0,0,0,4,1,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,2,4,2,0.0,2.5,24,161.77777777777777,4.0,6,5,6,2.0,6.590301048196686,9.233861567017529
65.0,5,2006,0.0,0.0,738.0,738.0,754,7.30854279753919,0.0,0.0,2,1,3,1,0,32,0,0,0,0,4,1,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,2,4,1,0.0,2.5,32,165.77777777777777,4.0,6,1,7,2.0,6.6039438246004725,9.233861567017529
102.0,5,2006,0.0,0.0,1326.0,1326.0,0,7.190676034332207,0.0,0.0,2,0,3,1,100,0,0,0,0,0,4,2,4,1,1,1,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,2,3,1,0.0,2.0,0,189.42857142857142,2.0,6,1,6,2.0,7.189922170745808,9.364005219520333
96.0,5,2005,236.0,0.0,1052.0,1052.0,1321,7.772331575169614,0.0,0.0,2,1,4,1,120,46,0,0,0,0,4,2,4,3,1,1,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,2,4,3,0.0,2.5,46,237.3,4.0,6,5,8,3.0,6.9584483932976555,9.3615151997733
75.0,5,2006,0.0,0.0,738.0,738.0,754,7.30854279753919,0.0,0.0,2,1,3,1,100,32,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,2,4,1,0.0,2.5,32,165.77777777777777,4.0,6,1,7,2.0,6.6039438246004725,9.113168460223909
43.0,5,2006,14.0,0.0,767.0,1220.0,0,7.21890970761906,1.0,0.0,2,0,2,1,100,16,0,0,0,0,4,1,5,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,2,4,1,1812.0,3.0,16,194.85714285714286,3.0,6,5,7,2.0,7.218176838403408,8.035278911144667
0.0,5,2002,40.0,0.0,330.0,1368.0,0,7.321188556739479,1.0,0.0,2,0,2,1,130,30,0,0,0,0,4,1,5,1,1,1,3,2,4,3,4,4,3,5,2,2,3,3,4,3,3,2,1,4,5,4152.0,3.0,30,251.83333333333334,2.0,6,4,7,2.0,7.32052696227274,7.985824666418917
0.0,5,2004,18.0,0.0,306.0,1365.0,0,7.3453648404168685,1.0,0.0,2,0,2,1,143,20,0,0,0,0,3,1,5,1,2,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,4,3,4236.0,3.0,20,193.5,4.0,6,4,7,2.0,7.344719054149673,8.030409562130485
43.0,5,2006,14.0,0.0,1126.0,1142.0,0,7.04141166379481,0.0,0.0,2,0,2,1,90,0,0,0,0,0,4,1,5,1,1,1,3,2,4,3,5,4,3,5,2,2,3,3,4,3,3,2,2,4,2,64.0,2.0,0,163.14285714285714,3.0,6,1,7,2.0,7.040536390215956,8.010027528481734
59.0,5,2005,0.0,0.0,848.0,848.0,750,7.377133712833954,0.0,0.0,2,1,3,1,100,48,0,0,0,0,4,2,4,3,1,1,3,2,4,3,4,3,3,5,2,2,3,3,4,3,3,2,1,4,3,0.0,2.5,48,199.75,3.0,6,5,7,2.0,6.742880635791903,9.123910643977794
0.0,5,2000,0.0,0.0,250.0,982.0,881,7.5443321080536885,0.0,0.0,2,1,3,1,0,0,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,5,2,2,2,3,4,3,3,2,1,4,7,2196.0,2.5,0,188.9,5.0,6,4,6,2.0,6.915723448631314,9.066354521447801
0.0,5,2006,0.0,0.0,1035.0,1035.0,1240,7.750614732770409,0.0,0.0,3,1,4,1,400,45,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,4,2,2,3,3,3,3,3,2,2,4,1,0.0,3.5,45,258.0,3.0,6,1,7,3.0,6.9865664594064265,9.40137386937216
84.0,5,1998,242.0,0.0,253.0,1044.0,897,7.589335823170617,1.0,0.0,2,1,3,1,210,31,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,4,3,5,2,2,3,3,4,3,3,2,1,4,9,3164.0,3.5,31,247.0,3.0,6,6,8,3.0,6.983789965258135,9.17585244151751
83.0,5,2000,322.0,0.0,655.0,1160.0,1029,7.711996507047669,1.0,0.0,2,1,3,1,0,50,0,0,0,0,4,1,7,3,1,1,3,2,4,3,3,4,3,5,2,2,3,3,3,3,3,2,1,4,7,2020.0,3.5,50,279.25,3.0,6,4,8,3.0,7.094234845924755,9.163877497565842
0.0,5,2000,877.0,0.0,358.0,1540.0,1315,7.957177323459475,1.0,0.0,2,1,4,1,247,55,0,0,0,0,4,2,7,3,1,1,3,2,6,3,4,4,3,5,2,2,4,3,3,3,3,2,1,4,7,4728.0,3.5,55,285.5,4.0,6,4,9,3.0,7.3395376954076745,9.130647603066935
83.0,5,1995,397.0,0.0,815.0,1342.0,1368,7.910957382845589,0.0,0.0,2,1,4,1,307,169,168,0,0,0,4,2,7,3,2,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,12,1581.0,2.5,337,272.6,4.0,6,6,8,3.0,7.213768308118642,9.212338374638856
114.0,5,1994,738.0,1393.0,48.0,1733.0,1567,8.160803920954665,1.0,0.0,3,1,4,1,870,86,0,0,210,0,4,2,7,3,2,1,3,2,6,3,5,3,4,5,2,2,4,3,3,3,3,2,1,4,14,876.0,4.0,296,291.6666666666667,6.0,2,4,9,3.0,7.566828479208331,9.755161543000131
0.0,5,1995,501.0,168.0,742.0,1290.0,1189,7.822044008185619,1.0,0.0,2,1,4,1,200,95,0,0,0,0,4,2,7,3,1,1,3,2,4,3,5,4,2,5,2,2,3,3,4,3,3,2,1,4,13,1520.0,3.5,95,249.4,4.0,6,4,8,3.0,7.173958319756794,9.233763886919771
0.0,5,1993,420.0,1039.0,0.0,1286.0,1234,7.937374696163295,1.0,0.0,2,1,3,1,432,136,0,0,0,0,4,2,7,3,1,1,3,2,4,3,2,2,4,5,2,2,3,3,4,3,3,2,1,4,14,494.0,3.5,136,311.0,4.0,3,4,8,3.0,7.355641102974253,9.440340364086879
75.0,5,2006,192.0,0.0,1100.0,1100.0,848,7.583247524303362,0.0,0.0,2,1,3,1,200,70,0,0,0,0,4,2,6,3,1,3,3,2,4,4,2,3,3,5,2,2,3,3,4,3,3,2,2,4,2,0.0,2.5,70,218.22222222222223,4.0,6,5,8,2.0,7.017506142941256,9.429315246418174
49.0,5,2006,0.0,0.0,108.0,1670.0,0,7.421177528595393,1.0,0.0,2,1,2,1,0,240,200,0,0,0,4,2,6,1,1,1,3,2,6,4,2,4,3,5,2,2,3,3,3,3,3,2,2,3,1,6248.0,3.5,440,238.57142857142858,3.0,6,5,8,3.0,7.4205789054108005,9.6302999262348
85.0,5,2006,60.0,0.0,1504.0,1504.0,0,7.316548177182976,0.0,0.0,2,0,3,1,144,0,0,0,0,0,4,1,6,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,2,3,1,0.0,2.0,0,188.0,3.0,6,1,8,2.0,7.315883504509785,9.299906815335225
72.0,5,2006,0.0,0.0,1254.0,1278.0,0,7.153833801578843,0.0,0.0,2,0,2,1,0,60,0,0,0,0,5,1,6,1,1,1,3,2,4,3,2,4,3,5,2,2,3,3,3,3,3,2,2,3,1,96.0,2.0,60,213.0,2.0,6,1,8,2.0,7.15305163493748,9.0642735958414
100.0,5,2006,0.0,0.0,200.0,2036.0,604,7.878912912297132,1.0,0.0,3,1,3,1,0,265,0,0,0,0,5,1,6,3,1,1,3,2,6,3,2,4,3,5,2,2,4,3,3,3,3,2,2,4,1,7344.0,4.0,265,220.0,6.0,6,5,9,3.0,7.618742377670413,9.485165142425407
65.0,5,2005,0.0,0.0,858.0,858.0,858,7.448333860897476,0.0,0.0,2,1,3,1,0,53,0,0,0,0,5,1,6,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,2,0.0,2.5,53,214.5,3.0,6,1,6,2.0,6.754604099487962,9.002824076547672
74.0,5,2005,0.0,0.0,1118.0,1142.0,0,7.04141166379481,0.0,0.0,1,1,3,1,4,50,0,0,0,0,4,2,4,1,1,1,2,2,3,3,3,4,3,5,2,2,3,1,1,1,3,2,1,3,2,96.0,1.5,50,190.33333333333334,1.0,6,1,6,0.0,7.040536390215956,8.953381472167242
91.0,5,2006,118.0,0.0,1400.0,1400.0,0,7.244941546337007,0.0,0.0,2,0,3,1,144,55,0,0,0,0,4,2,4,1,1,1,3,2,4,3,4,3,3,5,2,2,3,3,3,3,3,2,2,3,2,0.0,2.0,55,200.0,2.0,6,1,7,2.0,7.24422751560335,9.307920700315046
63.0,5,2006,0.0,0.0,1131.0,1131.0,0,7.0317412587631285,0.0,0.0,1,1,3,1,0,39,0,0,0,0,4,1,4,1,1,1,2,2,4,3,2,3,3,5,2,2,3,1,1,1,3,2,2,3,2,0.0,1.5,39,161.57142857142858,2.0,6,1,6,0.0,7.030857476116121,9.47830431356186
65.0,5,2005,172.0,0.0,891.0,891.0,795,7.430707082545968,0.0,0.0,2,1,3,1,144,101,0,0,0,0,4,1,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,2,0.0,2.5,101,187.33333333333334,4.0,6,1,7,2.0,6.792344427470809,8.962007209588313
74.0,5,2005,96.0,0.0,784.0,784.0,754,7.368970402194793,0.0,0.0,2,1,3,1,100,77,0,0,0,0,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,2,0.0,2.5,77,198.125,3.0,6,1,7,2.0,6.7226297948554485,8.94023623179847
70.0,5,1998,0.0,0.0,941.0,941.0,896,7.516433302915632,0.0,0.0,2,1,3,1,150,165,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,5,2,2,2,3,3,3,3,2,1,4,10,0.0,2.5,165,229.625,3.0,6,1,6,2.0,6.846943139585379,9.024613022047395
70.0,5,1993,0.0,0.0,78.0,836.0,887,7.4570320891223805,1.0,0.0,2,1,3,1,307,85,0,0,224,3000,4,2,4,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,15,2274.0,3.5,309,216.375,3.0,3,1,6,2.0,6.738152494595957,9.145375093123823
50.0,5,1991,0.0,0.0,494.0,1398.0,0,7.243512974665482,1.0,0.0,2,0,2,1,0,46,0,0,0,0,4,1,4,1,1,1,3,2,4,3,2,4,3,4,2,2,3,3,3,3,3,1,1,4,17,3616.0,3.0,46,233.0,2.0,4,1,6,2.0,7.242797922793756,8.878497403738631
50.0,5,1991,0.0,0.0,939.0,1217.0,0,7.1049654482698426,0.0,0.0,2,0,2,1,0,64,0,0,0,0,4,1,4,1,1,1,3,2,4,3,2,4,3,4,2,2,3,3,3,3,3,2,1,4,16,1112.0,2.0,64,202.83333333333334,2.0,4,1,6,2.0,7.104144092987527,8.878497403738631
0.0,5,1994,0.0,0.0,362.0,636.0,684,7.186144304522325,0.0,0.0,2,1,3,1,0,40,0,0,0,0,4,2,4,3,1,1,2,2,4,3,2,3,3,5,2,2,3,3,4,3,3,2,1,4,13,822.0,2.5,40,188.57142857142858,2.0,6,1,6,2.0,6.455198563340122,9.10719961305667
70.0,4,1962,51.0,0.0,952.0,988.0,0,6.8966943316227125,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,2,1,2,1,3,3,2,2,3,5,2,2,2,2,2,3,3,2,1,3,45,72.0,2.0,0,141.14285714285714,2.0,2,1,5,2.0,6.895682697747868,9.116139576577355
68.0,6,1977,0.0,0.0,0.0,0.0,368,7.411556287811163,0.0,0.0,2,0,4,2,0,0,0,0,0,0,3,1,3,1,1,1,2,1,1,1,1,1,1,3,2,2,2,3,3,3,3,2,1,2,30,0.0,2.0,0,150.36363636363637,4.0,6,1,6,2.0,7.1592919047975645,9.096947684621092
0.0,6,2002,0.0,0.0,252.0,864.0,0,7.10002716662926,0.0,0.0,1,0,2,1,161,0,0,0,0,0,4,2,3,1,2,1,2,1,3,3,2,2,3,4,2,2,2,2,2,3,3,1,1,3,45,1224.0,1.0,0,173.0,3.0,3,4,5,2.0,7.099201743553092,9.13140538388804
0.0,5,1965,0.0,0.0,430.0,984.0,0,6.892641641172089,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,2,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,1,1,3,42,1662.0,1.0,0,164.0,1.0,3,1,5,1.0,6.891625897052253,9.13873695311649
65.0,6,1968,90.0,270.0,450.0,882.0,0,6.813444599510896,0.0,0.0,1,0,3,1,0,155,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,2,3,3,2,2,2,3,2,3,3,1,1,3,39,324.0,1.0,155,151.5,1.0,4,1,5,1.0,6.812345094177479,9.042040056544483
0.0,6,1963,0.0,0.0,744.0,925.0,0,6.8308742346461795,1.0,0.0,1,0,2,1,203,74,0,0,0,0,4,2,3,1,1,1,2,2,3,3,2,3,3,4,2,2,2,2,2,3,3,2,1,3,44,543.0,2.0,74,154.16666666666666,2.0,3,1,5,2.0,6.829793737512425,9.064042114358884
0.0,6,1965,0.0,0.0,312.0,1024.0,0,6.932447891572509,0.0,0.0,1,1,3,1,0,0,0,0,0,0,4,2,3,1,1,1,2,1,3,3,2,3,3,3,2,2,2,3,2,3,3,1,1,3,42,2136.0,1.5,0,170.66666666666666,1.0,3,1,5,1.0,6.931471805599453,9.47677327138879
0.0,6,1964,0.0,0.0,268.0,912.0,0,6.816735880594968,0.0,0.0,1,0,3,1,0,0,0,0,0,0,4,2,3,1,1,1,2,1,3,3,2,3,3,3,1,2,2,1,1,1,3,1,1,3,43,1932.0,1.0,0,130.28571428571428,2.0,3,1,5,0.0,6.815639990074331,8.989818381366925
0.0,6,1967,0.0,0.0,253.0,912.0,0,6.848005274576363,0.0,0.0,1,0,3,1,64,0,0,0,0,0,4,2,3,1,1,1,2,1,3,3,3,3,3,3,2,2,2,3,2,3,3,2,1,3,40,1977.0,1.0,0,134.42857142857142,2.0,6,2,5,1.0,6.846943139585379,9.081369990679223
100.0,4,1974,145.0,497.0,228.0,1748.0,495,7.881182202227102,1.0,2.0,2,0,3,1,641,100,0,0,0,0,4,2,6,2,1,1,3,1,4,3,5,3,2,4,2,2,3,3,3,3,3,2,1,3,33,3069.0,4.0,100,264.6,5.0,3,7,7,2.0,7.67368812926773,9.570180302058072
105.0,5,1993,692.0,0.0,216.0,1334.0,1306,7.94697135769359,1.0,0.0,2,1,3,1,177,208,186,0,0,0,4,1,7,3,1,1,3,2,6,3,5,4,3,5,2,2,3,3,3,3,3,2,1,4,15,4472.0,3.5,394,282.6,5.0,3,6,8,3.0,7.326465613840322,9.30801139914963
34.0,5,2004,0.0,0.0,1143.0,1143.0,0,7.042286171939743,0.0,0.0,1,1,1,1,0,191,0,0,0,0,5,1,6,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,4,3,0.0,1.5,191,190.5,3.0,2,5,7,2.0,7.04141166379481,8.19671240721307
24.0,5,2005,0.0,0.0,600.0,600.0,623,7.1098794630722715,0.0,0.0,2,1,2,1,0,166,0,0,0,0,5,1,6,3,1,1,3,2,4,3,2,3,3,5,2,2,3,2,3,3,3,2,1,2,2,0.0,2.5,166,244.6,1.0,2,1,7,2.0,6.253828811575473,7.841885928984623
0.0,5,2000,513.0,0.0,403.0,756.0,756,7.329749689041512,0.0,0.0,2,1,2,1,0,32,0,0,0,0,5,1,6,3,1,1,3,2,4,3,2,4,3,5,2,2,3,2,2,3,3,2,1,2,7,1412.0,2.5,32,304.8,1.0,2,1,6,2.0,6.643789733147672,8.00603417874901
0.0,5,2003,0.0,0.0,530.0,530.0,550,6.985641817639208,0.0,0.0,2,1,2,1,0,50,0,0,0,0,5,2,6,3,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,2,4,0.0,2.5,50,216.0,1.0,6,1,7,2.0,6.272877006546167,8.400209835930418
114.0,5,1998,0.0,0.0,569.0,569.0,840,7.43543801981455,0.0,0.0,2,1,3,1,0,382,0,0,110,0,5,2,6,3,2,1,3,2,4,3,2,3,3,5,2,2,3,3,2,3,3,2,1,4,10,0.0,2.5,492,242.0,2.0,2,4,7,1.0,6.74993119378857,9.025816391627028
60.0,5,2002,0.0,0.0,1568.0,1568.0,0,7.358193752733032,0.0,0.0,2,0,3,1,0,266,0,0,0,0,5,2,6,1,1,1,3,2,4,3,2,3,3,5,2,2,3,3,3,3,3,2,1,3,6,0.0,2.0,266,224.0,2.0,6,4,8,2.0,7.357556200910353,8.879193928110318
79.0,6,1972,144.0,0.0,191.0,1153.0,0,7.085064293952548,1.0,0.0,2,0,2,1,140,153,0,0,0,0,4,2,4,1,1,1,2,1,4,3,2,4,3,5,2,2,2,3,4,3,3,1,1,2,35,3848.0,3.0,153,170.42857142857142,3.0,4,1,5,2.0,7.084226422097916,9.481206851499401
78.0,6,1967,264.0,68.0,713.0,1334.0,0,7.19668657083435,1.0,0.0,2,0,3,1,0,20,35,0,264,0,4,1,4,1,2,1,2,1,3,3,2,2,2,4,2,2,2,3,3,3,3,2,1,3,40,1106.0,3.0,319,166.75,3.0,3,1,7,2.0,7.195937226475569,9.224341891611996
80.0,5,1968,0.0,0.0,293.0,1051.0,0,6.9584483932976555,1.0,0.0,1,0,3,1,0,0,0,0,0,0,4,1,3,1,1,1,2,1,3,3,2,3,3,4,2,2,2,3,3,3,3,2,1,3,39,2274.0,2.0,0,150.14285714285714,2.0,2,1,5,2.0,6.957497370876951,9.169622538697624
72.0,5,1968,300.0,483.0,56.0,900.0,886,7.479299637782834,1.0,0.0,1,1,4,1,0,60,0,0,270,455,4,1,3,3,1,1,2,1,4,2,3,3,3,5,2,2,2,3,3,3,3,2,1,4,39,1083.0,2.5,330,221.25,2.0,3,1,5,2.0,6.784457062637643,9.0642735958414
78.0,7,2004,203.0,0.0,216.0,976.0,0,6.884486652042782,1.0,0.0,1,0,2,1,94,0,0,0,0,0,4,1,3,1,2,1,2,1,3,3,4,3,3,3,2,2,3,3,3,3,3,2,1,3,39,2280.0,2.0,0,195.2,1.0,3,3,6,2.0,6.883462586413092,9.144307401371744
